0.38589054346084595,1910.0339961618815,1978.7968197687637,3739.9059760861282,0.10385107024898374,-62.832130432128906,121.54082489013672,-31.464811325073242,26.244136810302734,3.6616370677948,7.585994720458984,0.18952107429504395,9.269562721252441,-5.704796314239502,4.39668607711792,-7.042908191680908,1.713815450668335,-4.735013961791992,2.050575017929077,-3.2245800495147705,1.9990649223327637,-8.386848449707031,-0.2724829614162445,-7.44895076751709,0.6172949075698853,voi
0.3571462631225586,2140.988034449839,2207.7484098520436,4259.217629973421,0.11517522752899484,-27.12164306640625,106.8104476928711,-24.786203384399414,16.917022705078125,2.6187450885772705,8.453618049621582,-1.6542174816131592,4.296837329864502,-3.342726230621338,8.017656326293945,-6.420910358428955,2.6099259853363037,-6.317448139190674,4.519656658172607,-2.142237663269043,5.202994346618652,-2.7239110469818115,2.408315420150757,-8.119126319885254,0.9580144882202148,gel
0.3571462631225586,2140.988034449839,2207.7484098520436,4259.217629973421,0.11517522752899484,-27.12164306640625,106.8104476928711,-24.786203384399414,16.917022705078125,2.6187450885772705,8.453618049621582,-1.6542174816131592,4.296837329864502,-3.342726230621338,8.017656326293945,-6.420910358428955,2.6099259853363037,-6.317448139190674,4.519656658172607,-2.142237663269043,5.202994346618652,-2.7239110469818115,2.408315420150757,-8.119126319885254,0.9580144882202148,voi
0.2829260230064392,1906.1804331608598,1964.6116307309105,3776.9787852559457,0.1056568119199536,-35.95426940917969,117.7145004272461,-31.47660255432129,21.969234466552734,-6.233473300933838,13.44243049621582,-1.6683247089385986,3.6131060123443604,-4.834393501281738,5.995160102844238,-6.605481147766113,2.3485031127929688,-0.09699466824531555,5.193174362182617,-5.765582084655762,1.0832074880599976,-4.756184101104736,0.20225252211093903,-3.795910120010376,1.2870757579803467,gel
0.35230979323387146,2173.427396023969,2225.05466014689,4361.810090315038,0.11682327164298144,-21.001684188842773,103.79890441894531,-24.272947311401367,14.492162704467773,-2.6574044227600098,9.88948917388916,-1.304750680923462,5.1140336990356445,-3.693325996398926,4.953888416290283,-8.260021209716797,0.8780708909034729,-6.010271072387695,5.664255619049072,-3.53031063079834,5.6869797706604,-2.454146146774292,3.450462579727173,-6.18143892288208,1.7358016967773438,gel
0.35230979323387146,2173.427396023969,2225.05466014689,4361.810090315038,0.11682327164298144,-21.001684188842773,103.79890441894531,-24.272947311401367,14.492162704467773,-2.6574044227600098,9.88948917388916,-1.304750680923462,5.1140336990356445,-3.693325996398926,4.953888416290283,-8.260021209716797,0.8780708909034729,-6.010271072387695,5.664255619049072,-3.53031063079834,5.6869797706604,-2.454146146774292,3.450462579727173,-6.18143892288208,1.7358016967773438,voi
0.26979541778564453,1936.0623634727378,2021.5675970409106,3905.2900105497265,0.10731138800182481,-35.362449645996094,115.40509796142578,-24.679710388183594,24.044340133666992,-8.508164405822754,10.782708168029785,-2.0287089347839355,4.674307823181152,-3.4523963928222656,9.454548835754395,-5.3029584884643555,0.36741456389427185,-6.412391662597656,1.1111366748809814,-7.281371116638184,0.07685070484876633,-6.196205139160156,-1.8940919637680054,-7.801854133605957,1.3182685375213623,gel
0.38297519087791443,2348.3592855683905,2378.368983104136,4876.720936503045,0.1223303137688515,-24.90352439880371,95.43431091308594,-21.896482467651367,13.45886516571045,-1.7128703594207764,18.626739501953125,6.650754928588867,7.632713794708252,-4.00998592376709,8.71105670928955,-7.179588317871094,0.24258068203926086,-3.80867862701416,2.3390860557556152,-6.028125286102295,3.7651100158691406,-5.049587249755859,-0.5074630975723267,-1.2081639766693115,3.6573333740234375,gel
0.38297519087791443,2348.3592855683905,2378.368983104136,4876.720936503045,0.1223303137688515,-24.90352439880371,95.43431091308594,-21.896482467651367,13.45886516571045,-1.7128703594207764,18.626739501953125,6.650754928588867,7.632713794708252,-4.00998592376709,8.71105670928955,-7.179588317871094,0.24258068203926086,-3.80867862701416,2.3390860557556152,-6.028125286102295,3.7651100158691406,-5.049587249755859,-0.5074630975723267,-1.2081639766693115,3.6573333740234375,pia
0.2737524211406708,1958.5770342322262,2017.4654570249334,3675.486892266138,0.0783792908916849,-201.9481658935547,85.75676727294922,-17.760101318359375,13.560202598571777,-24.773906707763672,-13.046051979064941,-17.949111938476562,-29.98213005065918,-23.909095764160156,-16.113513946533203,-36.22040557861328,-24.57120704650879,-23.02097511291504,-15.982465744018555,-17.540359497070312,-4.750467300415039,-8.213883399963379,-1.6649658679962158,2.5394070148468018,11.360685348510742,voi
0.4303663969039917,2321.9572151088482,2409.2764749430494,4865.754490828016,0.09457362057714618,34.98283386230469,87.92020416259766,-13.014781951904297,35.614376068115234,-0.43096616864204407,6.923239231109619,-2.353062391281128,9.5446138381958,3.635993480682373,9.976423263549805,-0.38187769055366516,0.5837723612785339,-11.506569862365723,-1.3911155462265015,-9.63429069519043,-2.4608938694000244,-9.775760650634766,-1.6975897550582886,-2.2157108783721924,1.67432701587677,gel
0.29235348105430603,1813.0775465139297,1733.3677494858914,3179.4796799439478,0.10133295629396248,-86.01380157470703,134.39599609375,-49.267574310302734,-6.172497749328613,-11.481468200683594,-7.786575794219971,-11.79257583618164,-15.398218154907227,-3.304272413253784,3.4614784717559814,-17.696212768554688,-13.217630386352539,-11.184662818908691,-13.07510757446289,-8.176450729370117,2.856092691421509,-4.957961082458496,0.7783905863761902,-10.866838455200195,-3.7392795085906982,pia
0.29235348105430603,1813.0775465139297,1733.3677494858914,3179.4796799439478,0.10133295629396248,-86.01380157470703,134.39599609375,-49.267574310302734,-6.172497749328613,-11.481468200683594,-7.786575794219971,-11.79257583618164,-15.398218154907227,-3.304272413253784,3.4614784717559814,-17.696212768554688,-13.217630386352539,-11.184662818908691,-13.07510757446289,-8.176450729370117,2.856092691421509,-4.957961082458496,0.7783905863761902,-10.866838455200195,-3.7392795085906982,voi
0.2829652726650238,1543.6164644670964,2218.574163892714,3179.2825154527986,0.05349398655017401,-111.71623992919922,123.56919860839844,18.03839874267578,15.89933967590332,0.24935339391231537,7.665248870849609,-7.307054042816162,-5.797610759735107,-8.779906272888184,-2.953401803970337,-7.773882865905762,-4.929354190826416,-0.9079867601394653,-0.018467171117663383,-5.716251373291016,2.7541720867156982,-7.082937717437744,0.9296422004699707,-4.247386455535889,-2.446542739868164,gac
0.2829652726650238,1543.6164644670964,2218.574163892714,3179.2825154527986,0.05349398655017401,-111.71623992919922,123.56919860839844,18.03839874267578,15.89933967590332,0.24935339391231537,7.665248870849609,-7.307054042816162,-5.797610759735107,-8.779906272888184,-2.953401803970337,-7.773882865905762,-4.929354190826416,-0.9079867601394653,-0.018467171117663383,-5.716251373291016,2.7541720867156982,-7.082937717437744,0.9296422004699707,-4.247386455535889,-2.446542739868164,voi
0.3833366632461548,2365.3501950490127,2415.1879234523713,4920.6975179425835,0.10045744243421052,9.494391441345215,94.11133575439453,-8.433207511901855,37.94050979614258,5.699636459350586,9.159319877624512,-3.9543962478637695,2.740121841430664,-7.837131500244141,4.495020389556885,-7.004805564880371,-2.4418447017669678,-5.7553253173828125,-0.7645453214645386,-5.000530242919922,-1.5019316673278809,-10.765634536743164,-3.6462454795837402,-4.729026794433594,1.0722285509109497,gel
0.3833366632461548,2365.3501950490127,2415.1879234523713,4920.6975179425835,0.10045744243421052,9.494391441345215,94.11133575439453,-8.433207511901855,37.94050979614258,5.699636459350586,9.159319877624512,-3.9543962478637695,2.740121841430664,-7.837131500244141,4.495020389556885,-7.004805564880371,-2.4418447017669678,-5.7553253173828125,-0.7645453214645386,-5.000530242919922,-1.5019316673278809,-10.765634536743164,-3.6462454795837402,-4.729026794433594,1.0722285509109497,voi
0.4052237272262573,2461.4981354584356,2453.4051131886017,5060.580383125895,0.11146663458094556,19.831771850585938,89.21147155761719,-8.60999584197998,39.417659759521484,5.110834121704102,8.794937133789062,-2.449136972427368,4.864482879638672,-6.014889240264893,4.825286388397217,-5.547369956970215,-3.2666831016540527,-7.538217544555664,-3.7734179496765137,-5.403141975402832,1.417736530303955,-5.654965877532959,3.560279369354248,-0.5538856983184814,3.287374258041382,gel
0.4052237272262573,2461.4981354584356,2453.4051131886017,5060.580383125895,0.11146663458094556,19.831771850585938,89.21147155761719,-8.60999584197998,39.417659759521484,5.110834121704102,8.794937133789062,-2.449136972427368,4.864482879638672,-6.014889240264893,4.825286388397217,-5.547369956970215,-3.2666831016540527,-7.538217544555664,-3.7734179496765137,-5.403141975402832,1.417736530303955,-5.654965877532959,3.560279369354248,-0.5538856983184814,3.287374258041382,voi
0.3139575719833374,2469.779123871841,2602.7432413508245,5293.470852668213,0.101815703850058,-5.47905158996582,82.10648345947266,3.8513023853302,31.794586181640625,4.505954742431641,6.232750415802002,-3.8435230255126953,5.338271141052246,1.2759054899215698,7.9337477684021,-5.30504846572876,-2.324585199356079,-7.818714618682861,-2.2202913761138916,-7.79410982131958,0.8526611328125,-4.868642330169678,0.4633294939994812,-4.388601779937744,1.0827093124389648,gel
0.3139575719833374,2469.779123871841,2602.7432413508245,5293.470852668213,0.101815703850058,-5.47905158996582,82.10648345947266,3.8513023853302,31.794586181640625,4.505954742431641,6.232750415802002,-3.8435230255126953,5.338271141052246,1.2759054899215698,7.9337477684021,-5.30504846572876,-2.324585199356079,-7.818714618682861,-2.2202913761138916,-7.79410982131958,0.8526611328125,-4.868642330169678,0.4633294939994812,-4.388601779937744,1.0827093124389648,voi
0.3956083655357361,1944.2923672286674,2216.3004049400183,4135.049473879785,0.07632085176189095,-5.465872287750244,109.56118774414062,-8.718159675598145,39.320465087890625,11.37169075012207,9.262094497680664,-0.4362257719039917,4.329992771148682,-1.1241003274917603,5.413995742797852,-1.3283629417419434,-1.2824838161468506,-5.6066060066223145,0.414113312959671,-4.44993257522583,1.5316312313079834,-7.780303001403809,-1.2732807397842407,-1.7070008516311646,4.1293816566467285,gel
0.3956083655357361,1944.2923672286674,2216.3004049400183,4135.049473879785,0.07632085176189095,-5.465872287750244,109.56118774414062,-8.718159675598145,39.320465087890625,11.37169075012207,9.262094497680664,-0.4362257719039917,4.329992771148682,-1.1241003274917603,5.413995742797852,-1.3283629417419434,-1.2824838161468506,-5.6066060066223145,0.414113312959671,-4.44993257522583,1.5316312313079834,-7.780303001403809,-1.2732807397842407,-1.7070008516311646,4.1293816566467285,voi
0.3709418475627899,2481.4380622469644,2562.421035486229,5264.52488111413,0.10780542346014493,30.053543090820312,84.26471710205078,-7.103025913238525,33.39067459106445,6.379906177520752,7.979712963104248,-0.8122000694274902,2.8107924461364746,-3.6031384468078613,4.2754902839660645,-4.994861602783203,-5.682404041290283,-7.553280830383301,-1.8086086511611938,-4.169678211212158,1.2633702754974365,-5.697514533996582,0.9417664408683777,1.1131200790405273,2.4947128295898438,gel
0.3709418475627899,2481.4380622469644,2562.421035486229,5264.52488111413,0.10780542346014493,30.053543090820312,84.26471710205078,-7.103025913238525,33.39067459106445,6.379906177520752,7.979712963104248,-0.8122000694274902,2.8107924461364746,-3.6031384468078613,4.2754902839660645,-4.994861602783203,-5.682404041290283,-7.553280830383301,-1.8086086511611938,-4.169678211212158,1.2633702754974365,-5.697514533996582,0.9417664408683777,1.1131200790405273,2.4947128295898438,voi
0.3307321071624756,2533.49469276019,2608.6079721786464,5429.040102505075,0.10921186194895592,10.33375072479248,81.6749038696289,1.4326015710830688,32.92298889160156,1.6787251234054565,6.412866115570068,-4.75412654876709,2.8291983604431152,-0.9116399884223938,7.179512977600098,-5.895506858825684,-2.4181342124938965,-8.987953186035156,-1.2764177322387695,-7.0358734130859375,1.223488688468933,-4.674756050109863,-0.35373711585998535,-4.15473747253418,1.2258697748184204,gel
0.3307321071624756,2533.49469276019,2608.6079721786464,5429.040102505075,0.10921186194895592,10.33375072479248,81.6749038696289,1.4326015710830688,32.92298889160156,1.6787251234054565,6.412866115570068,-4.75412654876709,2.8291983604431152,-0.9116399884223938,7.179512977600098,-5.895506858825684,-2.4181342124938965,-8.987953186035156,-1.2764177322387695,-7.0358734130859375,1.223488688468933,-4.674756050109863,-0.35373711585998535,-4.15473747253418,1.2258697748184204,voi
0.4520604610443115,2488.0024349822424,2604.346183264407,5481.548267294449,0.09806220002086811,-155.107421875,88.48200225830078,11.712329864501953,28.944995880126953,-0.5633441209793091,20.98239517211914,0.3537784516811371,14.300955772399902,-6.781267166137695,9.701488494873047,-3.6715738773345947,0.8275212645530701,2.01477313041687,3.2172811031341553,-4.700752258300781,3.216813087463379,-4.195460796356201,0.8480218648910522,-2.2964189052581787,2.1639769077301025,voi
0.41838735342025757,2207.3250917263817,2440.261931953639,4834.052991365132,0.07740028782894737,-157.932861328125,96.6522216796875,7.262063980102539,30.527206420898438,-3.2022862434387207,21.966073989868164,0.6905727982521057,12.752849578857422,-4.630253314971924,9.483372688293457,-3.434295415878296,2.062011480331421,1.9531139135360718,2.296177864074707,-4.213688373565674,5.342469692230225,-3.9132280349731445,-0.9764418005943298,-0.8127264976501465,0.7167258262634277,voi
0.40805521607398987,2428.056888103429,2549.055115555816,5381.253898823669,0.09519813450570343,-137.79006958007812,88.49043273925781,5.107006072998047,28.6983642578125,-4.1804890632629395,21.97945785522461,-0.9057673811912537,13.015140533447266,-6.878267765045166,7.706315517425537,-1.7417244911193848,2.880798101425171,1.239262580871582,4.116786479949951,-1.998213529586792,3.179874897003174,-1.7430965900421143,0.410026490688324,-3.584104061126709,0.7388251423835754,voi
0.43674567341804504,2530.3117409208885,2680.3301208675502,5695.888474408318,0.09597598805147059,-155.68431091308594,87.25946044921875,14.652034759521484,28.0551700592041,0.6964768767356873,21.07691192626953,0.2823787033557892,12.372170448303223,-4.963224411010742,12.30571460723877,-2.871134042739868,3.3371660709381104,0.7001819610595703,3.786558151245117,-3.4853649139404297,0.8587881922721863,-4.490597724914551,0.8051784038543701,-3.1956911087036133,1.1953908205032349,voi
0.41510891914367676,2447.8469704504823,2569.9452997013605,5456.404445482337,0.09722635020380435,-138.26336669921875,88.15760803222656,7.657016754150391,29.991418838500977,-3.8519394397735596,18.785566329956055,-3.4921796321868896,13.772756576538086,-4.613326549530029,9.736570358276367,-5.43447732925415,0.1294783502817154,4.425549030303955,4.21631383895874,-0.5021050572395325,4.42210054397583,-1.8451968431472778,0.2578187584877014,-3.5547454357147217,1.2672325372695923,voi
0.40309903025627136,2103.9134195845472,2190.2011575577667,4206.877294921875,0.091685546875,-75.52586364746094,103.74715423583984,-20.150928497314453,43.912784576416016,-3.0131616592407227,-8.628925323486328,-2.8104453086853027,2.556257486343384,-5.634795665740967,-2.7764039039611816,-7.396599769592285,2.3935017585754395,-9.13247013092041,-1.6385389566421509,-5.078874111175537,0.6635964512825012,-1.003448247909546,3.0899546146392822,-7.354987144470215,2.790184497833252,gel
0.4328059256076813,2485.2049751435297,2473.4168687606543,5105.6657706511305,0.12262108708404437,-18.626708984375,86.72713470458984,-10.11111831665039,35.10472106933594,4.234407424926758,7.054352760314941,-1.155047059059143,4.446115970611572,-5.06778621673584,3.749992847442627,-2.4321627616882324,2.8330819606781006,-6.033108711242676,0.8038558959960938,-5.612509250640869,0.7118571996688843,-6.078547954559326,1.5481783151626587,-6.204960823059082,0.042252421379089355,gel
0.4328059256076813,2485.2049751435297,2473.4168687606543,5105.6657706511305,0.12262108708404437,-18.626708984375,86.72713470458984,-10.11111831665039,35.10472106933594,4.234407424926758,7.054352760314941,-1.155047059059143,4.446115970611572,-5.06778621673584,3.749992847442627,-2.4321627616882324,2.8330819606781006,-6.033108711242676,0.8038558959960938,-5.612509250640869,0.7118571996688843,-6.078547954559326,1.5481783151626587,-6.204960823059082,0.042252421379089355,voi
0.43822741508483887,2499.385998056046,2458.2638010461937,5096.028275923295,0.126018615430622,-8.704740524291992,86.48835754394531,-15.428617477416992,30.073190689086914,5.204533100128174,7.737162113189697,-0.08737058192491531,7.938168048858643,-5.386486053466797,3.33174204826355,-2.3975443840026855,2.9975080490112305,-4.499548435211182,4.224307537078857,-5.991625785827637,0.18287499248981476,-6.873033046722412,0.7855772376060486,-6.11487340927124,1.683129072189331,gel
0.43822741508483887,2499.385998056046,2458.2638010461937,5096.028275923295,0.126018615430622,-8.704740524291992,86.48835754394531,-15.428617477416992,30.073190689086914,5.204533100128174,7.737162113189697,-0.08737058192491531,7.938168048858643,-5.386486053466797,3.33174204826355,-2.3975443840026855,2.9975080490112305,-4.499548435211182,4.224307537078857,-5.991625785827637,0.18287499248981476,-6.873033046722412,0.7855772376060486,-6.11487340927124,1.683129072189331,org
0.43822741508483887,2499.385998056046,2458.2638010461937,5096.028275923295,0.126018615430622,-8.704740524291992,86.48835754394531,-15.428617477416992,30.073190689086914,5.204533100128174,7.737162113189697,-0.08737058192491531,7.938168048858643,-5.386486053466797,3.33174204826355,-2.3975443840026855,2.9975080490112305,-4.499548435211182,4.224307537078857,-5.991625785827637,0.18287499248981476,-6.873033046722412,0.7855772376060486,-6.11487340927124,1.683129072189331,voi
0.4599050283432007,2514.6733454004293,2448.41888350821,5075.68359375,0.13051990327380952,-18.496248245239258,84.35275268554688,-15.489144325256348,34.23217010498047,5.973039150238037,7.039070129394531,-0.6817193627357483,6.5911054611206055,-3.6091325283050537,6.776285648345947,-3.217210054397583,1.6918087005615234,-6.317450046539307,2.969971179962158,-4.847877502441406,2.385047435760498,-6.57998514175415,0.4924985468387604,-6.682036876678467,-1.252742886543274,gel
0.4599050283432007,2514.6733454004293,2448.41888350821,5075.68359375,0.13051990327380952,-18.496248245239258,84.35275268554688,-15.489144325256348,34.23217010498047,5.973039150238037,7.039070129394531,-0.6817193627357483,6.5911054611206055,-3.6091325283050537,6.776285648345947,-3.217210054397583,1.6918087005615234,-6.317450046539307,2.969971179962158,-4.847877502441406,2.385047435760498,-6.57998514175415,0.4924985468387604,-6.682036876678467,-1.252742886543274,voi
0.42830634117126465,2583.97561489972,2514.916282631998,5300.078198638704,0.1290535274071926,-21.1937313079834,81.92495727539062,-8.172796249389648,35.98971939086914,2.5244905948638916,7.379899024963379,-0.3839051127433777,5.854502201080322,-2.984262228012085,7.30236291885376,-1.8036808967590332,2.9771060943603516,-5.021017551422119,1.2948089838027954,-5.521596431732178,1.9077754020690918,-6.477774143218994,-0.5964502096176147,-8.50617790222168,-0.542180061340332,gel
0.42830634117126465,2583.97561489972,2514.916282631998,5300.078198638704,0.1290535274071926,-21.1937313079834,81.92495727539062,-8.172796249389648,35.98971939086914,2.5244905948638916,7.379899024963379,-0.3839051127433777,5.854502201080322,-2.984262228012085,7.30236291885376,-1.8036808967590332,2.9771060943603516,-5.021017551422119,1.2948089838027954,-5.521596431732178,1.9077754020690918,-6.477774143218994,-0.5964502096176147,-8.50617790222168,-0.542180061340332,voi
0.45478904247283936,2299.5861692414023,2324.0395415705248,4677.913515307787,0.11458975311774942,-13.25576400756836,95.20577239990234,-20.37321662902832,34.96442413330078,5.82051944732666,7.266249179840088,-2.260805606842041,4.743054389953613,-3.8660807609558105,3.9521002769470215,-2.220308780670166,3.2275099754333496,-5.545140743255615,3.4198086261749268,-5.934422016143799,-0.7925444841384888,-5.9628777503967285,2.866183280944824,-5.907374858856201,-1.1911869049072266,gel
0.45478904247283936,2299.5861692414023,2324.0395415705248,4677.913515307787,0.11458975311774942,-13.25576400756836,95.20577239990234,-20.37321662902832,34.96442413330078,5.82051944732666,7.266249179840088,-2.260805606842041,4.743054389953613,-3.8660807609558105,3.9521002769470215,-2.220308780670166,3.2275099754333496,-5.545140743255615,3.4198086261749268,-5.934422016143799,-0.7925444841384888,-5.9628777503967285,2.866183280944824,-5.907374858856201,-1.1911869049072266,org
0.45478904247283936,2299.5861692414023,2324.0395415705248,4677.913515307787,0.11458975311774942,-13.25576400756836,95.20577239990234,-20.37321662902832,34.96442413330078,5.82051944732666,7.266249179840088,-2.260805606842041,4.743054389953613,-3.8660807609558105,3.9521002769470215,-2.220308780670166,3.2275099754333496,-5.545140743255615,3.4198086261749268,-5.934422016143799,-0.7925444841384888,-5.9628777503967285,2.866183280944824,-5.907374858856201,-1.1911869049072266,voi
0.46990472078323364,2578.8984198895027,2521.5089916573133,5343.032192575406,0.1319277026537123,-14.470903396606445,83.52981567382812,-9.028984069824219,34.64607238769531,3.5359606742858887,6.268800735473633,-3.698089599609375,6.488626003265381,-5.041408538818359,3.8659534454345703,-4.280594825744629,1.8250911235809326,-4.4563069343566895,3.9722931385040283,-3.0899808406829834,1.2040073871612549,-6.929111003875732,1.8483684062957764,-5.7913737297058105,-0.38094475865364075,gel
0.46990472078323364,2578.8984198895027,2521.5089916573133,5343.032192575406,0.1319277026537123,-14.470903396606445,83.52981567382812,-9.028984069824219,34.64607238769531,3.5359606742858887,6.268800735473633,-3.698089599609375,6.488626003265381,-5.041408538818359,3.8659534454345703,-4.280594825744629,1.8250911235809326,-4.4563069343566895,3.9722931385040283,-3.0899808406829834,1.2040073871612549,-6.929111003875732,1.8483684062957764,-5.7913737297058105,-0.38094475865364075,voi
0.5090839862823486,2425.0566652238017,2325.046303211494,4795.034655506815,0.13319938641966358,-15.409805297851562,89.76692199707031,-20.499889373779297,40.38730239868164,-1.33446204662323,3.8513193130493164,-0.5005338788032532,6.880370140075684,-5.210887432098389,4.331157684326172,-1.2711906433105469,3.413369655609131,-5.4460129737854,2.7296547889709473,-4.254269599914551,1.0384294986724854,-3.478454828262329,1.6715748310089111,-7.642704486846924,0.9684897661209106,gel
0.5090839862823486,2425.0566652238017,2325.046303211494,4795.034655506815,0.13319938641966358,-15.409805297851562,89.76692199707031,-20.499889373779297,40.38730239868164,-1.33446204662323,3.8513193130493164,-0.5005338788032532,6.880370140075684,-5.210887432098389,4.331157684326172,-1.2711906433105469,3.413369655609131,-5.4460129737854,2.7296547889709473,-4.254269599914551,1.0384294986724854,-3.478454828262329,1.6715748310089111,-7.642704486846924,0.9684897661209106,voi
0.4450714886188507,2115.4514498349577,2348.939148481009,4492.420708109774,0.09115112021461717,-60.670528411865234,101.28823852539062,-6.327272415161133,40.71954345703125,5.307957172393799,2.1956686973571777,-0.2681428790092468,7.51775598526001,-1.8407132625579834,2.1535871028900146,-4.126486778259277,3.70749568939209,-5.312246799468994,2.025468587875366,-4.097508907318115,2.9989349842071533,-2.829500436782837,1.8115228414535522,-7.250081539154053,-0.2740704119205475,gel
0.4450714886188507,2115.4514498349577,2348.939148481009,4492.420708109774,0.09115112021461717,-60.670528411865234,101.28823852539062,-6.327272415161133,40.71954345703125,5.307957172393799,2.1956686973571777,-0.2681428790092468,7.51775598526001,-1.8407132625579834,2.1535871028900146,-4.126486778259277,3.70749568939209,-5.312246799468994,2.025468587875366,-4.097508907318115,2.9989349842071533,-2.829500436782837,1.8115228414535522,-7.250081539154053,-0.2740704119205475,voi
